predictions,targets
0.268049031496048,0.26787662506103516
0.08159905672073364,0.08152040094137192
1.2138469173805788e-05,0.0
0.27541956305503845,0.2744680941104889
0.10604546964168549,0.10594846308231354
0.20736856758594513,0.20860134065151215
9.161606612906326e-06,0.0
8.413110663241241e-06,0.0
0.03910110890865326,0.03890043497085571
0.08795366436243057,0.0879053846001625
0.020840171724557877,0.020764058455824852
0.24737165868282318,0.24471399188041687
0.23763789236545563,0.23731625080108643
0.012722399085760117,0.012517647817730904
0.37699294090270996,0.3765641450881958
1.0001215741795022e-05,0.0
1.2942589819431305e-05,0.0
0.028290044516324997,0.02844058908522129
0.10043448954820633,0.10047733038663864
6.996090814936906e-05,0.0
7.168005686253309e-05,0.0
1.1694079148583114e-05,0.0
0.12266691029071808,0.12289785593748093
1.2824430996261071e-05,0.0
0.1924898773431778,0.19216972589492798
0.43925195932388306,0.43962013721466064
0.2165619432926178,0.2203366607427597
0.07713412493467331,0.07694049924612045
8.030395838432014e-05,0.0
0.08310485631227493,0.08273185789585114
0.04044902324676514,0.03984549269080162
0.2887481451034546,0.2883172333240509
2.3946637156768702e-05,0.0
9.377946298627649e-06,0.0
0.15428800880908966,0.15439149737358093
0.34783220291137695,0.3468061089515686
0.24200469255447388,0.2442847341299057
0.034581512212753296,0.03452635928988457
0.22555752098560333,0.2264595329761505
2.3456257622456178e-05,0.0
0.05361783504486084,0.05389124155044556
0.18576237559318542,0.18566519021987915
0.34915897250175476,0.3494771718978882
1.5539069863734767e-05,0.0
1.1019781595678069e-05,0.0
0.1204722672700882,0.1206016093492508
9.039798896992579e-06,0.0
0.14484207332134247,0.14509454369544983
0.051028843969106674,0.05087337642908096
6.038481296855025e-05,0.0
0.14934304356575012,0.1494833081960678
9.977876288758125e-06,0.0
0.08119069784879684,0.08123619854450226
0.3116360008716583,0.31184864044189453
0.00021947607456240803,0.0
0.1537826806306839,0.153229758143425
0.1415134072303772,0.14095284044742584
3.127667878288776e-05,0.0
0.05248361453413963,0.05329554155468941
8.124677151499782e-06,0.0
0.1836685687303543,0.18314580619335175
0.14522744715213776,0.1446392685174942
0.12320533394813538,0.12259846925735474
0.4303591251373291,0.4319107234477997
0.00011292484123259783,0.0
0.08804114162921906,0.08698059618473053
0.1000615581870079,0.09914479404687881
8.731888374313712e-05,0.0
0.17210431396961212,0.17253322899341583
0.29349493980407715,0.2926110029220581
8.787021215539426e-06,0.0
0.16096338629722595,0.16116498410701752
0.17124271392822266,0.17161357402801514
0.04549020528793335,0.045828934758901596
0.2893596589565277,0.29000017046928406
0.16475336253643036,0.164163738489151
0.09565085172653198,0.09554154425859451
0.20652782917022705,0.20630815625190735
1.0356861821492203e-05,0.0
0.20066159963607788,0.20035073161125183
0.3365262746810913,0.3356732726097107
5.2678682550322264e-05,0.0
0.065155990421772,0.06375997513532639
0.028223620727658272,0.029285412281751633
0.19582659006118774,0.19568020105361938
0.020471427589654922,0.020741745829582214
0.18005718290805817,0.180266335606575
0.2305348813533783,0.23063252866268158
0.0808192789554596,0.0805058479309082
0.04856850579380989,0.047997694462537766
0.2120983600616455,0.21155133843421936
0.1909767985343933,0.19073666632175446
1.550177148601506e-05,0.0
0.03534293547272682,0.036627333611249924
9.032672096509486e-06,0.0
0.4429069459438324,0.44307267665863037
0.01686515100300312,0.0167556069791317
1.2654899364861194e-05,0.0
8.411297130805906e-06,0.0
1.575477836013306e-05,0.0
1.0671007657947484e-05,0.0
1.1423558134993073e-05,0.0
0.25534018874168396,0.2545732259750366
8.074361176113598e-06,0.0
0.04573211446404457,0.045246727764606476
1.60340714501217e-05,0.0
9.372939530294389e-06,0.0
0.14409439265727997,0.1444135308265686
9.907037565426435e-06,0.0
0.06877219676971436,0.06892842799425125
0.4691094160079956,0.46851927042007446
0.0013709235936403275,0.0
1.6623349438305013e-05,0.0
8.982083818409592e-05,0.0
8.077966413111426e-06,0.0
9.81816447165329e-06,0.0
0.11648104339838028,0.11612073332071304
0.13044795393943787,0.13055354356765747
0.029728082939982414,0.02916988916695118
8.24436210677959e-06,0.0
0.13030309975147247,0.13021576404571533
0.24118275940418243,0.2429649382829666
0.11850760132074356,0.1184169128537178
8.628322575532366e-06,0.0
0.5620827674865723,0.56232750415802
0.044894080609083176,0.04534342512488365
4.3397372792242095e-05,0.0
0.35663124918937683,0.3568224310874939
0.09375904500484467,0.09373628348112106
8.697571502125356e-06,0.0
0.2434931993484497,0.24332045018672943
1.1276792974967975e-05,0.0
1.07081050373381e-05,0.0
0.1815996617078781,0.18163488805294037
1.0769408618216403e-05,0.0
3.928659134544432e-05,0.0
7.456570892827585e-05,0.0
0.30745550990104675,0.3119796812534332
0.030320296064019203,0.031859833747148514
2.392762507952284e-05,0.0
0.27046146988868713,0.27061477303504944
0.17774756252765656,0.17604483664035797
3.097318040090613e-05,0.0
1.0411923540232237e-05,0.0
0.2347676008939743,0.23626166582107544
9.927258361130953e-06,0.0
0.09512239694595337,0.09479629248380661
0.25895729660987854,0.2589329481124878
0.12798526883125305,0.1279522180557251
0.052155446261167526,0.05192408338189125
0.25282660126686096,0.25313320755958557
1.0138011020899285e-05,0.0
0.07937261462211609,0.07898802310228348
0.07803711295127869,0.07812725007534027
0.6184287667274475,0.618781566619873
0.27772361040115356,0.2770499885082245
0.4311622977256775,0.4311801493167877
0.35531824827194214,0.35438159108161926
0.35416147112846375,0.35338982939720154
0.000186867022421211,0.0
0.14077605307102203,0.14091098308563232
0.0008068063762038946,0.0
3.586543243727647e-05,0.0
0.048203855752944946,0.048258692026138306
0.12141936272382736,0.12121535837650299
0.1908263862133026,0.1901794970035553
0.17823557555675507,0.17970147728919983
1.0616873623803258e-05,0.0
8.160747711372096e-06,0.0
0.11747385561466217,0.11795340478420258
0.02800513245165348,0.02791937068104744
0.16916173696517944,0.1675926148891449
0.3711032569408417,0.3707226514816284
0.21837545931339264,0.21778805553913116
0.12007936835289001,0.12071537971496582
0.19249796867370605,0.19291876256465912
0.47986268997192383,0.47963109612464905
9.026360203279182e-06,0.0
0.5007886290550232,0.5008726119995117
0.0527033694088459,0.0525023490190506
0.12602409720420837,0.12611274421215057
9.195140592055395e-06,0.0
9.20005277293967e-06,0.0
8.788973900664132e-06,0.0
3.689118966576643e-05,0.0
0.08398912101984024,0.08377650380134583
1.1588124834815972e-05,0.0
8.342490218637977e-06,0.0
5.0668382755247876e-05,0.0
2.6698702640715055e-05,0.0
0.09152022004127502,0.09039876610040665
0.044088222086429596,0.04401162639260292
8.842265742714517e-06,0.0
0.22009329497814178,0.21996784210205078
0.0367145799100399,0.03658753260970116
1.3490966011886485e-05,0.0
3.89499546145089e-05,0.0
7.994040970515925e-06,0.0
0.2122795283794403,0.21197377145290375
0.12315259128808975,0.12381696701049805
0.19533400237560272,0.19490158557891846
0.09088994562625885,0.0907709151506424
0.6275795698165894,0.6254710555076599
0.07936745882034302,0.07963911443948746
0.022780364379286766,0.024475663900375366
8.278610039269552e-06,0.0
2.1705969629692845e-05,0.0
0.3653637766838074,0.36445364356040955
1.088392218662193e-05,0.0
0.20543909072875977,0.20664551854133606
8.624448128102813e-06,0.0
0.07385381311178207,0.07353217899799347
2.3268641598406248e-05,0.0
0.002280161017552018,0.0
0.022194035351276398,0.021938996389508247
0.1439276933670044,0.1441560834646225
0.00010310444486094639,0.0
0.12894321978092194,0.1289145052433014
0.028342941775918007,0.028382642194628716
9.578724711900577e-05,0.0
1.1989674931101035e-05,0.0
0.35751819610595703,0.35761556029319763
9.08836955204606e-06,0.0
0.2711631655693054,0.2711145579814911
2.4158907763194293e-05,0.0
0.17341315746307373,0.17327424883842468
6.100587415858172e-05,0.0
0.032332904636859894,0.03207576647400856
0.24428369104862213,0.2436538189649582
8.259527021436952e-06,0.0
0.18201419711112976,0.18192502856254578
0.26618853211402893,0.266145259141922
0.2734859883785248,0.27431240677833557
0.07093100249767303,0.0707673579454422
0.06813817471265793,0.06828989088535309
0.07927225530147552,0.07892881333827972
1.0025768460764084e-05,0.0
0.0038158714305609465,0.004873556550592184
2.959838639071677e-05,0.0
8.980653547041584e-06,0.0
0.08283653110265732,0.08221282064914703
2.1615145669784397e-05,0.0
8.671101568324957e-06,0.0
9.284844963985961e-06,0.0
0.352947473526001,0.35485297441482544
0.02810950204730034,0.028804531320929527
0.00010924883099505678,0.0
8.620510016044136e-06,0.0
9.268636858905666e-06,0.0
0.06536758691072464,0.06570805609226227
0.26311177015304565,0.262249618768692
8.375132892979309e-06,0.0
9.93851153907599e-06,0.0
0.5013208985328674,0.5017416477203369
1.0262767318636179e-05,0.0
7.240250124596059e-05,0.0
0.04939037933945656,0.04902079701423645
0.012353550642728806,0.011915168724954128
0.07306808978319168,0.07291735708713531
0.3363756835460663,0.33538588881492615
0.02983560599386692,0.02957022562623024
8.408674148085993e-06,0.0
0.11758261173963547,0.1178007423877716
0.04621763527393341,0.046806540340185165
0.044556599110364914,0.04484668746590614
0.06393606215715408,0.0638984888792038
1.0025625670095906e-05,0.0
0.14937043190002441,0.15025733411312103
0.1459755152463913,0.14517122507095337
0.3914691209793091,0.39078497886657715
0.18099914491176605,0.1804506629705429
9.058611794898752e-06,0.0
0.06726998835802078,0.06782935559749603
1.941487062140368e-05,0.0
0.3365389108657837,0.3372531235218048
0.16531404852867126,0.16482247412204742
3.833378286799416e-05,0.0
0.580461323261261,0.5810125470161438
0.2648744583129883,0.2646864354610443
0.11119888722896576,0.11066892743110657
0.00019184473785571754,0.0
0.0843641385436058,0.08492017537355423
0.03547132760286331,0.035945191979408264
0.04309864714741707,0.04175684601068497
0.05469192937016487,0.055276110768318176
0.0812530517578125,0.08174289762973785
0.16211067140102386,0.16194337606430054
0.3545116186141968,0.35417863726615906
1.7196312910527922e-05,0.0
8.036679901124444e-06,0.0
8.835949847707525e-05,0.0
0.48689067363739014,0.4905877709388733
0.031229818239808083,0.02974618971347809
0.06499667465686798,0.06485158950090408
0.19385266304016113,0.19352439045906067
0.03163549304008484,0.031457532197237015
0.19647060334682465,0.19599123299121857
5.943198993918486e-05,0.0
6.638558261329308e-05,0.0
0.3036894202232361,0.30322831869125366
0.0446297861635685,0.04446575790643692
1.0011150152422488e-05,0.0
0.5334873795509338,0.5341012477874756
0.08281942456960678,0.08384820073843002
0.14561152458190918,0.14527247846126556
1.0573466170171741e-05,0.0
8.767701729084365e-06,0.0
0.19534984230995178,0.19512411952018738
0.08182119578123093,0.08210313320159912
0.07396937906742096,0.07421623170375824
7.772353274049237e-05,0.0
8.360912033822387e-06,0.0
0.3557153344154358,0.3554234206676483
0.4933290481567383,0.49368762969970703
0.1410336047410965,0.14174535870552063
0.034950532019138336,0.034590572118759155
0.14500176906585693,0.14629703760147095
0.2113988846540451,0.2115708887577057
0.06661592423915863,0.0665973573923111
0.23329387605190277,0.23352070152759552
8.213058208639268e-06,0.0
1.014368717733305e-05,0.0
7.053784793242812e-05,0.0
8.458636330033187e-06,0.0
0.007426770869642496,0.008538770489394665
0.1482287496328354,0.14816634356975555
0.028556717559695244,0.02859996072947979
0.08890058100223541,0.08855492621660233
0.42556488513946533,0.4255285859107971
1.1264185559411999e-05,0.0
0.15972724556922913,0.15927545726299286
0.06864003092050552,0.0697072297334671
0.4595012366771698,0.4596342146396637
0.025891488417983055,0.0263040903955698
0.4240741431713104,0.4237673878669739
0.29494550824165344,0.29517215490341187
0.14752526581287384,0.14860297739505768
0.3295872211456299,0.3302968442440033
1.120503293350339e-05,0.0
0.04638148844242096,0.046274181455373764
2.03080999199301e-05,0.0
0.04089071974158287,0.04029059037566185
0.18039514124393463,0.17978061735630035
9.062551725946832e-06,0.0
1.1257785445195623e-05,0.0
0.4920114576816559,0.4920641779899597
0.1629219800233841,0.16272945702075958
9.826267159951385e-06,0.0
0.19928909838199615,0.20051580667495728
0.04347168654203415,0.04377949610352516
0.1516001969575882,0.1514362096786499
0.023482615128159523,0.023248232901096344
0.19641739130020142,0.19543255865573883
8.175376933650114e-06,0.0
0.09565368294715881,0.0953940600156784
0.32440173625946045,0.3241320848464966
0.5369738340377808,0.5369941592216492
8.19210890767863e-06,0.0
2.0980694898753427e-05,0.0
4.1345432691741735e-05,0.0
0.13756929337978363,0.1363372802734375
1.2131305993534625e-05,0.0
0.1633816510438919,0.16263370215892792
9.195482562063262e-06,0.0
0.012372656725347042,0.011937080882489681
1.2354195860098116e-05,0.0
0.1918243169784546,0.19207040965557098
0.05330297723412514,0.053934186697006226
3.590174310375005e-05,0.0
0.3654637634754181,0.3628862500190735
0.21849888563156128,0.21733680367469788
1.0573415238468442e-05,0.0
0.14380288124084473,0.1432197242975235
0.00011051641195081174,0.0
0.23164932429790497,0.23171846568584442
0.2693715989589691,0.26876890659332275
0.16368278861045837,0.16404125094413757
0.33176231384277344,0.3313552737236023
1.3384255908022169e-05,0.0
1.0526920959819108e-05,0.0
0.041476499289274216,0.041614800691604614
1.100537247111788e-05,0.0
0.2075010985136032,0.20785045623779297
0.2409312129020691,0.24013054370880127
9.84300822892692e-06,0.0
0.10041745752096176,0.1005745604634285
0.00012186109233880416,0.0
0.258433073759079,0.2576742470264435
6.610269338125363e-05,0.0
9.597828466212377e-06,0.0
8.46725652081659e-06,0.0
0.08169306814670563,0.08069280534982681
0.37451040744781494,0.3748556971549988
9.706964192446321e-06,0.0
0.12148526310920715,0.12128925323486328
0.0638740137219429,0.06437921524047852
0.13588273525238037,0.13553422689437866
0.3784528970718384,0.37788301706314087
0.407131552696228,0.40744903683662415
0.3753594160079956,0.37514886260032654
0.11947512626647949,0.11917483061552048
0.39598700404167175,0.39900875091552734
0.14531536400318146,0.1456901580095291
2.9394979719654657e-05,0.0
0.4227711856365204,0.42384132742881775
0.039560139179229736,0.03958785906434059
8.822286872600671e-06,0.0
0.00418465118855238,0.0
0.13044527173042297,0.1309886872768402
0.08524820953607559,0.08532659709453583
0.06146204471588135,0.06126965954899788
0.43604332208633423,0.42979878187179565
0.06124570220708847,0.061002250760793686
0.12167089432477951,0.12162129580974579
0.13729336857795715,0.13690713047981262
0.1764901876449585,0.17552722990512848
0.19273611903190613,0.19252419471740723
1.0986706911353394e-05,0.0
1.0403447049611714e-05,0.0
0.057527847588062286,0.057211436331272125
0.1302514672279358,0.13022395968437195
0.1724780648946762,0.17188388109207153
1.1300273399683647e-05,0.0
0.2515571117401123,0.2515757381916046
2.095955642289482e-05,0.0
0.015014867298305035,0.014627449214458466
1.0120680599357001e-05,0.0
0.03780250623822212,0.037751615047454834
2.3119688194128685e-05,0.0
0.1613733470439911,0.16166770458221436
1.1195079423487186e-05,0.0
9.152918210020289e-06,0.0
0.32174476981163025,0.3208155333995819
0.02360021136701107,0.024520814418792725
3.2284820917993784e-05,0.0
0.4969554543495178,0.49700161814689636
0.07746375352144241,0.07723930478096008
2.9312315746210515e-05,0.0
0.32102033495903015,0.3214978277683258
8.153513590514194e-06,0.0
0.05355009436607361,0.05464530736207962
0.1703152060508728,0.1695714294910431
0.26426422595977783,0.26363933086395264
1.2036923180858139e-05,0.0
0.29660776257514954,0.29582151770591736
9.765200047695544e-06,0.0
0.00010391702380729839,0.0
0.05803535506129265,0.05824847146868706
0.06421659141778946,0.06470631062984467
0.06284455209970474,0.06378217041492462
0.1796616017818451,0.1791834980249405
0.43786343932151794,0.43747395277023315
0.014805868268013,0.014991875737905502
0.08813033998012543,0.08777745068073273
0.1525789350271225,0.1522437036037445
0.11612892895936966,0.11609425395727158
8.632256140117534e-06,0.0
0.3872635066509247,0.3867521286010742
0.5055486559867859,0.5071032047271729
0.02659372240304947,0.02624891698360443
0.043626569211483,0.04315558448433876
1.8498196368454956e-05,0.0
0.04185235872864723,0.0424528568983078
7.47155281715095e-05,0.0
8.886715477274265e-06,0.0
0.2351023554801941,0.23480479419231415
0.06080888211727142,0.060752544552087784
1.0542916243139189e-05,0.0
0.3339313268661499,0.33363649249076843
0.047520961612463,0.04701472818851471
0.3350716233253479,0.33479538559913635
0.006766828708350658,0.009580304846167564
0.1471339613199234,0.14777855575084686
0.17680563032627106,0.17674359679222107
0.02383706346154213,0.024251321330666542
1.0955788638966624e-05,0.0
0.28048110008239746,0.2796827554702759
1.1301232007099316e-05,0.0
0.10039044171571732,0.10090622305870056
0.10244753211736679,0.10270928591489792
0.053266145288944244,0.05319312587380409
0.037371713668107986,0.03772794082760811
0.3064483404159546,0.3060583770275116
0.07873063534498215,0.07855518907308578
0.05843188986182213,0.05817923694849014
3.321314216009341e-05,0.0
0.2504243850708008,0.24662558734416962
0.24867896735668182,0.24783046543598175
0.2301061600446701,0.22949892282485962
9.550595677865203e-06,0.0
0.3499496877193451,0.3495323061943054
8.774786692811176e-06,0.0
0.06908714026212692,0.0688798725605011
1.0855354048544541e-05,0.0
0.10436341166496277,0.10394889116287231
0.10917142778635025,0.10869477689266205
0.8994870185852051,0.9053459763526917
0.20367491245269775,0.20628228783607483
1.829344910220243e-05,0.0
1.3484637747751549e-05,0.0
0.2240525335073471,0.2241513580083847
1.075967611541273e-05,0.0
0.09164098650217056,0.09261533617973328
9.007613698486239e-06,0.0
0.16256128251552582,0.16337618231773376
0.19182683527469635,0.19193623960018158
0.14873848855495453,0.1486290991306305
9.390913874085527e-06,0.0
0.12316669523715973,0.122901551425457
8.31632405606797e-06,0.0
0.13488386571407318,0.1345912516117096
0.16012199223041534,0.16024711728096008
0.717851996421814,0.7195550203323364
3.3254593290621415e-05,0.0
0.057368189096450806,0.05687312036752701
0.12616558372974396,0.12605950236320496
8.831470040604472e-06,0.0
0.02612139843404293,0.02703622356057167
4.238853580318391e-05,0.0
0.05001107603311539,0.04998151957988739
8.768713087192737e-06,0.0
0.05374345928430557,0.053798217326402664
9.160759873338975e-06,0.0
0.18216799199581146,0.18241824209690094
0.3526694178581238,0.3521547317504883
9.02553347259527e-06,0.0
1.1449123121565208e-05,0.0
0.21740782260894775,0.2180989682674408
0.055178336799144745,0.05508437007665634
0.18150097131729126,0.18160657584667206
9.143076567852404e-06,0.0
0.13973970711231232,0.13986194133758545
0.23857614398002625,0.23844541609287262
3.6565863410942256e-05,0.0
4.7762452595634386e-05,0.0
0.08423333615064621,0.0842093899846077
2.200227027060464e-05,0.0
0.0686262995004654,0.0683559775352478
0.18187375366687775,0.18349681794643402
2.271593257319182e-05,0.0
2.0510598915279843e-05,0.0
0.0342748798429966,0.03379135578870773
0.2576521933078766,0.2578214406967163
0.01940838247537613,0.019543124362826347
0.4433649182319641,0.44320645928382874
3.2198546250583604e-05,0.0
1.3873333045921754e-05,0.0
0.1168847307562828,0.11742958426475525
0.5950328707695007,0.5956816077232361
2.844694972736761e-05,0.0
0.14071594178676605,0.14113713800907135
0.07917824387550354,0.08008070290088654
9.50801040744409e-06,0.0
0.137177512049675,0.137008935213089
8.29932923807064e-06,0.0
0.022188784554600716,0.02006473019719124
8.205424819607288e-06,0.0
0.3033387362957001,0.3027450144290924
0.34194549918174744,0.34206199645996094
7.89371260907501e-05,0.0
0.12212442606687546,0.12342698127031326
1.7313655916950665e-05,0.0
0.2061937004327774,0.20603562891483307
0.11017272621393204,0.10998811572790146
8.15501425677212e-06,0.0
1.1846862435049843e-05,0.0
0.32836881279945374,0.3294829726219177
0.066957987844944,0.06765976548194885
9.77529907686403e-06,0.0
0.060390401631593704,0.05983946472406387
9.524973393126857e-06,0.0
0.28900444507598877,0.2889178991317749
0.12106945365667343,0.12129125744104385
6.539948662975803e-05,0.0
0.26068106293678284,0.2598021328449249
0.017174387350678444,0.01781286858022213
0.07887893170118332,0.07879229635000229
0.1043982058763504,0.10418026894330978
0.06690318882465363,0.06727803498506546
5.840708763571456e-05,0.0
0.10098592936992645,0.10104098916053772
1.4740963706572074e-05,0.0
0.1622457206249237,0.1622353196144104
0.2349337339401245,0.23795217275619507
0.42209550738334656,0.42173758149147034
0.05924803018569946,0.05867903679609299
0.023738646879792213,0.024296192452311516
3.949583333451301e-05,0.0
0.0357610248029232,0.036007508635520935
0.4811170995235443,0.48221179842948914
0.22113807499408722,0.22024868428707123
9.906867489917204e-06,0.0
0.1862950474023819,0.18694546818733215
5.949976548436098e-05,0.0
0.26968246698379517,0.2696217894554138
0.24199306964874268,0.24311921000480652
1.1247526344959624e-05,0.0
0.11146871000528336,0.11161603033542633
8.953930773714092e-06,0.0
1.3259725164971314e-05,0.0
0.04113704338669777,0.04103192314505577
1.3031130038143601e-05,0.0
1.2408808288455475e-05,0.0
0.19533494114875793,0.1948612630367279
1.6021416740841232e-05,0.0
0.14186863601207733,0.1423899233341217
0.12717224657535553,0.12758967280387878
0.013972916640341282,0.014429744333028793
0.45533129572868347,0.45538222789764404
0.7989271283149719,0.8013027310371399
0.06715282797813416,0.06695455312728882
0.028821997344493866,0.0283871628344059
0.152192160487175,0.15183113515377045
0.01634676568210125,0.016254689544439316
0.08838267624378204,0.08781492710113525
0.15786755084991455,0.15743055939674377
0.39492788910865784,0.39499592781066895
0.11558761447668076,0.11519848555326462
0.17865455150604248,0.1783640831708908
0.10726592689752579,0.1068105697631836
1.05994531622855e-05,0.0
0.001529202563688159,0.0
0.20557153224945068,0.20466221868991852
8.666042049298994e-06,0.0
2.540508285164833e-05,0.0
1.1258268386882264e-05,0.0
0.3060954511165619,0.30651068687438965
0.1586115062236786,0.15853869915008545
0.16119129955768585,0.1629069298505783
0.18031519651412964,0.17890505492687225
8.83345910551725e-06,0.0
0.06768977642059326,0.06802383810281754
0.09005401283502579,0.09034869819879532
0.1823381781578064,0.18218077719211578
0.6203628778457642,0.6196569204330444
8.13637780083809e-06,0.0
7.833847485017031e-05,0.0
0.27700579166412354,0.2770055830478668
0.581331729888916,0.5841050148010254
0.13092496991157532,0.13213084638118744
0.21621808409690857,0.21505019068717957
1.6911204511416145e-05,0.0
0.26772788166999817,0.2680782079696655
0.029073607176542282,0.02923457697033882
0.30363914370536804,0.305823415517807
9.698034773464315e-06,0.0
8.472305125906132e-06,0.0
0.1007993221282959,0.10088995099067688
0.1300773322582245,0.13023343682289124
2.3825363314244896e-05,0.0
9.934578883985523e-06,0.0
0.2163236439228058,0.21544764935970306
0.23901042342185974,0.2386055886745453
1.0042859685199801e-05,0.0
0.0036440652329474688,0.0035647850017994642
0.03555607795715332,0.036156345158815384
1.0967161870212294e-05,0.0
0.06973066180944443,0.06941698491573334
0.05892252177000046,0.059138014912605286
7.536882912972942e-05,0.0
0.30780914425849915,0.307895302772522
0.06020408868789673,0.060761790722608566
0.13784296810626984,0.13820363581180573
0.1984480768442154,0.19865615665912628
9.43699706112966e-06,0.0
0.13636578619480133,0.1355680376291275
9.554932148603257e-06,0.0
0.07399814575910568,0.07407090812921524
3.560907862265594e-05,0.0
0.867438554763794,0.8672183156013489
0.0578240230679512,0.05776550993323326
1.0030597877630498e-05,0.0
0.07848050445318222,0.07874345779418945
8.003186849236954e-06,0.0
4.117218850296922e-05,0.0
0.053561244159936905,0.05396329611539841
0.2220560908317566,0.22177310287952423
0.19546468555927277,0.1955121010541916
0.1666424572467804,0.16626814007759094
1.0042906978924293e-05,0.0
0.22675351798534393,0.22724109888076782
1.0079329513246194e-05,0.0
0.30090606212615967,0.29967671632766724
0.19769388437271118,0.19627845287322998
0.2449941784143448,0.24450118839740753
9.471854355069809e-06,0.0
0.27957823872566223,0.2791316509246826
5.685018913936801e-05,0.0
0.06717678159475327,0.06696777045726776
0.13353128731250763,0.13314589858055115
0.02986905910074711,0.02998908795416355
0.10089296847581863,0.10264528542757034
0.4835216999053955,0.48372429609298706
0.13142402470111847,0.13131609559059143
0.008038179017603397,0.008504352532327175
3.7966685340506956e-05,0.0
0.10934287309646606,0.11006616055965424
0.07441943883895874,0.07411137223243713
0.11243518441915512,0.11210819333791733
0.27466192841529846,0.27403584122657776
0.06718777865171432,0.06677073985338211
8.878262633515988e-06,0.0
0.25956499576568604,0.25864022970199585
4.194719804218039e-05,0.0
0.00010509417916182429,0.0
0.3005124032497406,0.3008846938610077
0.2689964771270752,0.26912301778793335
0.15444272756576538,0.15381991863250732
0.15097692608833313,0.15242552757263184
0.5015423893928528,0.5025985240936279
0.3929128348827362,0.39245352149009705
0.07778127491474152,0.07745286077260971
0.2581872344017029,0.25862541794776917
0.07053843885660172,0.0704723373055458
1.0162287253479008e-05,0.0
9.599182703823317e-06,0.0
0.09446852654218674,0.09453627467155457
0.24710088968276978,0.24755209684371948
0.1952565461397171,0.19467933475971222
1.1772171092161443e-05,0.0
0.19787397980690002,0.19700504839420319
0.08603060990571976,0.08640740066766739
8.942470230977051e-06,0.0
0.33116763830184937,0.33209124207496643
0.22215838730335236,0.2218695431947708
0.23870624601840973,0.23879434168338776
0.19173753261566162,0.1920190304517746
0.18695645034313202,0.18644161522388458
0.4618130922317505,0.4610137343406677
0.16257844865322113,0.16250072419643402
0.0012052996316924691,0.0
0.03641866520047188,0.03602054342627525
8.778377377893776e-06,0.0
0.11098507791757584,0.110405333340168
0.07246571034193039,0.07322491705417633
0.1862996220588684,0.18635262548923492
0.07795840501785278,0.07881664484739304
0.05385143309831619,0.05346549674868584
0.15622751414775848,0.15592056512832642
0.02590142749249935,0.02593049220740795
8.971931492851581e-06,0.0
0.29214584827423096,0.29209834337234497
9.022423910209909e-05,0.0
0.29864707589149475,0.2978251576423645
9.533315460430458e-05,0.0
0.29043450951576233,0.29008808732032776
0.08111565560102463,0.08135563880205154
0.2466520071029663,0.24561858177185059
0.0003984341165050864,0.0016305657336488366
3.5497119824867696e-05,0.0
0.06590589880943298,0.06592500954866409
2.288217729073949e-05,0.0
0.3742637634277344,0.37393566966056824
1.4259353520174045e-05,0.0
9.08566562429769e-06,0.0
0.03932860493659973,0.03884534910321236
8.766363862378057e-06,0.0
6.721229146933183e-05,0.0
0.38665926456451416,0.3851962983608246
0.0359649695456028,0.03552725538611412
0.0711522325873375,0.07079192250967026
9.516536920273211e-06,0.0
0.023854080587625504,0.023811200633645058
0.14275337755680084,0.14281652867794037
0.1623031049966812,0.1620316356420517
0.37757590413093567,0.37802359461784363
0.40958529710769653,0.4093680679798126
0.043585773557424545,0.04476626217365265
0.11796534806489944,0.11816853284835815
8.120261554722674e-06,0.0
8.603959031461272e-06,0.0
0.10968649387359619,0.1095605343580246
0.11593112349510193,0.11589523404836655
8.443863407592289e-06,0.0
0.22524870932102203,0.22453001141548157
0.4109167754650116,0.4094666838645935
0.29821112751960754,0.2981373965740204
0.0021052772644907236,0.0
0.12976914644241333,0.13019347190856934
0.10116514563560486,0.10123589634895325
0.07365543395280838,0.0740065649151802
0.20831298828125,0.20892789959907532
0.368329793214798,0.368540495634079
0.521157443523407,0.5198724865913391
6.44384854240343e-05,0.0
0.39217710494995117,0.3925327658653259
8.446328138234094e-06,0.0
0.06588081270456314,0.06620944291353226
0.059471454471349716,0.059552356600761414
0.21265600621700287,0.21338902413845062
0.024961937218904495,0.024710284546017647
0.05588406324386597,0.056479908525943756
0.17788244783878326,0.1763603836297989
0.012053349055349827,0.012733779847621918
0.027215542271733284,0.02591881714761257
0.018063129857182503,0.017705008387565613
0.028768479824066162,0.02871166542172432
0.001062421128153801,0.0
3.90584536944516e-05,0.0
0.09443086385726929,0.09494997560977936
0.2408316433429718,0.24053983390331268
0.17932969331741333,0.17874914407730103
0.15086457133293152,0.15132209658622742
1.2616122148756403e-05,0.0
0.3947918713092804,0.394542932510376
0.19132736325263977,0.1912444829940796
0.17805974185466766,0.17759723961353302
0.13756056129932404,0.13846127688884735
0.0985884889960289,0.09806227684020996
0.2788308560848236,0.278823584318161
0.07569698989391327,0.075301393866539
0.028122907504439354,0.028154343366622925
8.681627150508575e-06,0.0
0.36243724822998047,0.3618052303791046
2.2510695998789743e-05,0.0
1.681649337115232e-05,0.0
0.00889307726174593,0.010535518638789654
0.05187053233385086,0.05176364630460739
0.2959356904029846,0.29581132531166077
0.12502799928188324,0.1249174103140831
